exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
4.3881706768236235,-0.31633274921804294,0.3438474894194875,7.092322982586266,1.842140218626428,2.5341961378531255,-1.4314410288876767,6.004762636709689,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
4.480474164906809,-0.2676505570307633,0.3642680186724476,6.985965495156291,1.861963739539702,2.5046672098833795,-1.4546249959088462,5.988913780230229,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
4.365808578496451,-2.7554082646897595,0.41445793645884954,6.786818281649168,1.6120278923710691,2.1756841057573353,-1.887572689345763,5.350007515990245,0.06964997347955934,0.12265835002161712,0.18048434524837936
3.5257717618824422,0.20425483785082446,0.5072457484909679,5.075044760003692,1.909121667076605,3.0682589928848185,-0.9472586996850929,3.8835766367012963,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
1.964438077805491,-0.2387373676654312,0.09029203049569356,3.0966335783468613,1.8749249441242464,1.955773698136262,-1.0871663713449924,3.357610369041545,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
4.104617562669212,-1.522507008776181,0.8261187588714205,5.603820043650707,1.8242450805274615,2.672797509456703,-1.15654079404583,4.280899446907936,0.527253551547721,0.47268650080209973,0.3970731465650677
2.0959499380359747,0.9147551539134406,0.11516562842437042,3.9176957540902344,1.5149241993059066,2.1042887810597946,-1.703521400177089,3.4322670360356367,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
2.966290141115447,0.944417176617047,0.1697709678328025,4.895642537291923,1.9272804614316368,3.181630411834519,-1.0103739515207775,3.8892112344718073,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
2.07814282962425,1.1671229424413812,0.11752216504226795,3.939067936051562,1.5477352777276845,2.022257053695831,-1.8355971281332608,3.5015040839533134,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
3.2132442308833613,0.6871935654969386,0.2842176616303195,4.85405978886265,1.9064480330639317,3.183984047825434,-0.9948614452773593,3.8940468850414107,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.112477320037326,1.1715583699190992,0.13762131459805685,3.7536465870808864,1.5815944489944906,1.9394156740337136,-1.9127759613538196,3.5971696313406785,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
4.344872703064388,-3.1482157745827277,0.6494163022096472,6.309768038239018,1.6109673447392852,2.1373888148596625,-1.7831333457185257,4.843397578156171,0.3523798682883132,0.41090619119261046,0.4644949137788543
2.008423033753173,-0.3089394661359463,0.183103304694846,2.812316077263627,1.9036420422822005,1.9748991187513452,0.33182946272824804,3.0597937916782154,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
4.400078146802301,-3.0935409158581764,0.4966504395962837,6.4954307860598615,1.5521165619977666,2.130241515596613,-1.8628306276882294,5.0583264113460205,0.23346714204387622,0.2957116287894636,0.3568861708180617
2.2693641875148165,0.24916350378934013,-0.02143687099280358,4.460859546646239,1.701776871279281,2.788245524544243,-1.3029473821146684,3.6053750174782437,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.071362582289714,0.21110888623601698,0.050331672266227014,4.124352003200563,1.5003926811707233,2.2910107111717313,-1.5582162065865899,3.523287341768063,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
2.0676611924129698,-0.3410369487900098,0.09677917922960405,3.024488243295779,1.8448379129393653,2.001904914893793,-0.5174432259834143,3.1689710759045355,-1.0792654645876232,-0.9476781840160126,-0.819012315465852
2.1119045800164487,1.1917336076295162,0.13509634361055572,3.7193948488039212,1.519579877030234,1.9569801970832201,-1.8236547266637069,3.5195141520754882,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
4.459690769002057,-1.381555745328745,0.33441766253136634,6.989410416480313,1.7330254654134092,2.342215783039609,-1.6926797153364839,5.8418807962971515,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
2.783787186907023,1.019095562088292,0.05113686361269759,4.820771594405068,1.8695100386998416,3.1398568990975546,-1.075302427866703,3.811359929059923,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
1.9810278275807152,-0.30389161031286,0.1404424884916314,2.9069953724162256,1.8810371692895531,2.0035887196018973,-0.0848088578611123,3.1483045964261565,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
3.8362599709217804,-0.7503942885902292,0.7361467946066853,5.344001239343076,1.8654327587792978,2.8930388478048994,-1.0398911482598008,3.9881753023076936,0.29576614346515717,0.18584128006064643,0.06427749154153865
2.0520551763476194,0.43058226292207546,0.1478469544567509,3.447460411550929,1.7741670655501616,1.989935135565636,-1.7725498078573512,3.4774818288332314,-1.7170592119744195,-1.7102132204300025,-1.6859812020768699
4.424180040618393,-1.8197199156122628,0.3520711173709465,6.94390325612671,1.6940151997477046,2.249479385783376,-1.7549318014258908,5.734325015500752,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
2.0812482369411933,1.13677750449362,0.07668557020859432,3.613021773345773,1.5560997811427726,1.9397422609300534,-1.8826652179854109,3.594591997206534,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
4.363554155377593,-3.1376336821480075,0.5674388753298258,6.399971118621867,1.5775905616083834,2.1091270255948693,-1.7975425407069794,4.992786301696439,0.2932701917218663,0.3546390944107344,0.4129989446403088
4.3298355607337395,-2.8422874575118144,0.7412936936773661,6.100008079530504,1.651312815214556,2.3007141300835645,-1.6019688863001675,4.606270033456807,0.5057964401770348,0.5440539373719383,0.571644669092921
2.091748747453004,0.20871220271842847,0.0645873179780018,4.161926772220841,1.507753458138242,2.365963179320314,-1.5809816181780487,3.5215234144355145,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
2.1206202512315673,1.1740512304831656,0.11254927488816575,3.719624372399035,1.5632517030602242,2.017704177779032,-1.8943303235067035,3.5649896670073575,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
4.4454626356113245,0.39142248281594677,0.33578429146175054,7.1200718377859245,1.904052576592354,2.7277231189708937,-1.2349872021533552,6.133575074846178,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
2.193342475018238,0.06832784706324757,0.008070836853938943,4.381205713968841,1.6270968271367898,2.681223649066716,-1.3953135165532002,3.54842085935837,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
4.488521130795368,-0.25230941496285836,0.33156813234971155,7.118317175409444,1.8733610355888852,2.512656105081094,-1.4286522043689849,5.961588807002196,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
2.0712226000611946,0.881663554206002,0.10091637693852856,3.940070475593726,1.4672473404480904,2.143346869535937,-1.7316164241080625,3.500649514155318,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
4.030062865436468,-1.2828528488643762,0.8218047496818456,5.505973756380808,1.8378739456694988,2.7279699689337464,-1.1204805189153586,4.176587106136662,0.47079229172677833,0.3949365935308223,0.3006017579484594
3.745275977548457,-0.5599008766285198,0.6772918668467449,5.273279480556823,1.8573364871093683,2.9063692276119495,-0.9712383367652242,4.016571734489431,0.18306011041032838,0.06122567435375907,-0.06886404348499066
3.3848442225301807,0.3662483582887739,0.40573908660874597,5.037433304007345,1.9069809331562317,3.1031631929507455,-0.9644797656979341,3.9271720642757857,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
2.5316068622589216,0.8206874696470982,-0.04363311136652854,4.613232578090943,1.8336345541001702,3.110915721971311,-1.1494768145831453,3.730274277581105,-1.224835906273786,-1.2453433551167206,-1.255967664308675
2.2625960267760084,0.2860873405196565,-0.021751799781304045,4.389850184620716,1.6805742406333113,2.829579809392844,-1.276921808790676,3.55900881671822,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
4.150030697137488,-2.048486231617266,0.8187444039162132,5.673150760002275,1.7257295880352275,2.541885079503005,-1.3180599762274288,4.28561514802943,0.5808145163484739,0.5648783596667508,0.5307426450095417
2.1389477206404544,0.7808279530558392,0.10681998422360524,3.9665915162511465,1.5100072114755292,2.098031534769766,-1.656706266992609,3.5785921774190546,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
3.6232838859345686,-0.2874472724500411,0.6239931217572255,5.303030311566237,1.8884867058792725,2.987138934492332,-0.9507269612345447,4.009892521163254,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
4.390764539618474,-0.8598747577011253,0.2934910663263202,7.132268381229364,1.8293100467017174,2.4077352228954725,-1.5674335259040486,5.931145162267934,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
3.155197048074496,0.727528052924426,0.28675722368348894,4.934419709501954,1.931700850212241,3.1589257767213366,-0.9958919137176944,3.9279225136933826,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.317145041079105,0.3594874224504666,-0.011580650284731854,4.450666569131303,1.7242357910327792,2.8258001397863195,-1.2470697998856293,3.6283526762776477,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
2.144578204863018,0.49774316844004435,0.0880906089838992,4.1489998679175795,1.4483369175041698,2.2025066145270187,-1.6477120815509736,3.511956564230942,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.340257728404682,0.47647360976450975,-0.05783533335844985,4.426916163151994,1.7735482441486146,2.8943082310340906,-1.2232349482365776,3.643265004984135,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
2.0319575540871972,-0.17762923849019596,0.10290173192472774,3.1094472639130095,1.8601654112808241,1.9742785591384333,-1.268336130688389,3.3905097197079126,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.0718532145167656,1.2357019282803292,0.09107732995469911,3.7317761149125914,1.5589179614504565,1.967476805889615,-1.876407800989952,3.5595163738838806,-1.4190268135248834,-1.4655838677872453,-1.512969273646831
3.8751057550585313,-0.8092539363666116,0.7191256934702882,5.394129942472798,1.8795268746510163,2.8715786979063047,-0.9990645795622357,4.0230752936683585,0.29576614346515717,0.18584128006064643,0.06427749154153865
4.118775234638439,-1.7969876319099578,0.8212437672726475,5.610828562154744,1.7614142578984286,2.6260293316414907,-1.1769484043749454,4.270719199039579,0.5632692191170171,0.5289737136629606,0.4746098102803911
3.4285846240210933,0.19833793303071443,0.5152258624464962,5.072057160520956,1.8919362357643992,3.0882174565221856,-0.9576044297416306,3.974508142902078,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
2.0800031351021877,0.8996796038540467,0.07228482631983622,3.9476370025303504,1.4569660835809308,2.0248867650211277,-1.7544562910587493,3.4893903212642297,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
2.100938579690884,0.8857744843900844,0.10606926834731138,3.9436685101836817,1.535336713966139,2.0844885405888713,-1.715566345396062,3.478277701730006,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
4.265762442065844,-2.6742169937717883,0.7299360699133125,6.004955500749679,1.7015514345688714,2.3353044293920013,-1.5428505272724653,4.51628237005425,0.5423804051564663,0.5699882276658609,0.5850360954972234
4.457608176521547,-0.8855143542091592,0.34397118555975775,7.080151146364241,1.777932856668701,2.359366975290447,-1.5459506116541006,5.856603273874154,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
1.938731430808145,-0.2420935153935686,0.15226032554636976,2.7307919268294936,1.861531978879717,1.9478194812700262,0.4880164969768928,3.050388056108117,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.229285490985857,0.23853617162955185,-0.028142404749747912,4.400355579349977,1.7141195755858227,2.818214022410497,-1.3312500231835032,3.593870787128042,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.00000153593573,-0.2686415897698021,0.1338696927184681,3.147720563458997,1.8354407731350493,1.9260948242456324,-1.1693294289489526,3.2794680117350294,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
4.413888942261385,-2.713025968829223,0.4162467065925178,6.765636697693765,1.57462850108744,2.111270762562575,-1.919863913468369,5.390523386439126,0.06964997347955934,0.12265835002161712,0.18048434524837936
2.106158604318639,0.337600576511664,0.09232153229182043,4.079674638699233,1.5148648981403339,2.2587791690509684,-1.570866262669523,3.5046662027020172,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
4.190059347202065,-2.630277179610666,0.7626215126407562,5.903023687895711,1.663877848248849,2.3241398120769934,-1.5170709142501122,4.5398285434691505,0.5423804051564663,0.5699882276658609,0.5850360954972234
2.1068251686527377,0.6359531699514467,0.09810882907693726,4.074188164447436,1.505291299228238,2.1592557370296306,-1.6589646262934632,3.609743573507428,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
4.031589191123141,-1.5609394158365033,0.7914559555710876,5.575545637428921,1.8373480625260135,2.713586553599945,-1.1668952178545784,4.240406670399357,0.527253551547721,0.47268650080209973,0.3970731465650677
4.418312795469222,-3.1204376630125883,0.6056280115284645,6.383821078823405,1.5718736255046981,2.1231600628573912,-1.8404468578845228,4.96818590742102,0.2932701917218663,0.3546390944107344,0.4129989446403088
3.28412204308914,0.5744972694578805,0.34593129368858416,4.918728533765495,1.9457041215561945,3.175791503873051,-0.9188493106419309,3.939767626525684,-0.49738744691441145,-0.6279358340662708,-0.7501388815551673
2.0324348473162632,0.03666813839194623,0.08118366470301694,3.241383600033258,1.7891411851655634,2.007205812338621,-1.5545077534508545,3.449152102866221,-1.66513405541934,-1.5970196736530087,-1.510115051103564
2.0585116677481734,-0.30094813183735475,0.09065824154800814,3.0467023267050197,1.8388242355788211,1.946703858834766,-0.7188277195473841,3.3007331896824597,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
2.1801558761642044,1.1895772139406156,0.11611894929052524,3.6811078778795454,1.531876250585652,1.96061278966239,-1.86857601382744,3.5187523074884925,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
2.0650177500123714,0.44576638537294694,0.054607201405725954,4.082432045392344,1.4918167381376712,2.2378407113641643,-1.652773702988831,3.506437313303945,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.8483438963834193,1.009047127159996,-0.0008036628786250019,4.770697659262963,1.9081223069491022,3.1805610197635494,-1.0572528046113174,3.8379321162007627,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
2.01795843407093,-0.2891784735136219,0.09945453641899024,3.1114476931739894,1.857622178564941,1.9494010262292325,-0.9475445205133779,3.2775189263407327,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
1.9627742784498772,-0.28779855190075054,0.14903145340823748,3.149786265826509,1.8715732026775407,1.9517966349280862,-1.1516969253640061,3.3956583307088817,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
3.9294756695788835,-1.0089726500130802,0.7896885403102265,5.417465115777461,1.8376672805402574,2.812380317841006,-1.0866465354423214,4.057032521708833,0.3928019722140802,0.2981998865348733,0.1885513158132973
4.484370618875063,-1.3332636936248614,0.33203679049728885,6.963411746547365,1.7623826702936647,2.3458358863632904,-1.6870383775420779,5.699486180831825,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
2.537245018055512,0.8315947109608058,-0.056488890649141865,4.646820592156443,1.8193806374150443,3.0832030637076113,-1.1529853859453316,3.7827231414852314,-1.224835906273786,-1.2453433551167206,-1.255967664308675
2.1223461508936934,0.4885866423093958,0.06609308676172272,4.0726154773822305,1.4985633391400286,2.2863493926258727,-1.60554055620272,3.526844300855541,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
3.0471696407414037,0.9613490238917964,0.1300173420771991,4.867366275965204,1.9183245504600963,3.1705381166117883,-1.0064000239780042,3.8962853054012863,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
2.1446186787680697,0.038110208410505615,0.008755379057182806,4.236434276499389,1.5578584254645889,2.5868226717458014,-1.4673960176018972,3.50584643566569,-1.231248599350896,-1.213305894333241,-1.197785664982727
4.256564358208294,-2.4918915024840707,0.7874416626360626,5.930163276559654,1.669949645616439,2.4111556966108463,-1.4676034532142557,4.419188463840741,0.5683948874541872,0.5834164835550665,0.5839920552180494
2.1115026161249175,0.6149879245211208,0.10550448273873146,3.4194903510808965,1.6883175271874773,1.9188416276509783,-1.8594256236265567,3.4593259654207524,-1.699719558501094,-1.7084207519819719,-1.70230290318304
3.9907843718198643,-1.2770102931271927,0.8048278240750256,5.428151576164036,1.8359094498076043,2.7683684824172787,-1.0894901971951916,4.137192970815543,0.47079229172677833,0.3949365935308223,0.3006017579484594
2.247604922130641,0.05643834971928144,-0.010757073535665657,4.297889833797629,1.614683792189288,2.665754960322349,-1.394852754609231,3.5712487423804418,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
4.237459214337643,-2.275336527724793,0.8145529847534129,5.834817112994453,1.7100289530409492,2.5246378030466192,-1.3864278919826571,4.338858035550333,0.5818646651562154,0.5823695719263783,0.5665488158555108
4.431580380456727,-1.3724316677620847,0.3516029701879969,7.009390476950442,1.7672369924895295,2.3770313741372306,-1.6508426797867328,5.8318530534389454,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
4.068361851503549,-1.8409475731802913,0.8355804617376092,5.672557562524893,1.7955598642685069,2.6008409715086165,-1.2451791944626205,4.2200922678798936,0.5632692191170171,0.5289737136629606,0.4746098102803911
3.202427976579639,0.7266546887771217,0.2637561538570954,4.926266010761599,1.8926922390938963,3.1866952985882184,-0.9345834321805715,3.9156848482004754,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.012772246970796,-0.1567936838135332,0.0923347285807058,3.207019492785479,1.8140764807147989,1.9829181845578523,-1.2789517683738558,3.3549311555434977,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.1105721891427196,0.2993918035683962,0.05077580724018019,4.070291732578858,1.5586887029168723,2.3741880913199025,-1.5701848450668605,3.470496678309851,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
2.0247281157528816,-0.08112686211424584,0.115967141066708,3.223438415740047,1.8533788838522254,1.986019773751785,-1.4883347526867095,3.3736654977043026,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
2.286774502349282,0.31581683372025954,-0.06503672057319924,4.5102008002320275,1.716601570439636,2.836226529677965,-1.2696232064349886,3.6909612991785172,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
2.3398642040411906,0.27710163036522906,-0.022197127816938538,4.3005525408244445,1.6745214309807401,2.7851619678228885,-1.2885374387821313,3.600209023098179,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
3.98246166842874,-1.3159690134243476,0.786702813222405,5.52387242843497,1.844681743017472,2.775439460853642,-1.1240572560991018,4.075197182037302,0.47079229172677833,0.3949365935308223,0.3006017579484594
1.9817951187924283,0.31333247525914126,0.07084981710112852,3.4110658725288223,1.7315431677353084,1.9884911665976037,-1.754419915918077,3.4534919319322843,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
2.8678659997152134,0.96646766480272,0.0986128637454642,4.822043891165988,1.9311065667060567,3.1869918743149723,-0.9964050936892483,3.8310133264876503,-0.9795280674465119,-1.0574888726077747,-1.1190224892628926
2.1390798412089898,0.13411092723411452,0.0628291520868313,4.171452094387331,1.5469421901339806,2.3861446060007494,-1.5428638547305897,3.5159863466733916,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
3.3049492027317737,0.5827773751645288,0.32348055918735874,5.012823664176391,1.9199163088420046,3.1261076500263467,-0.9411396102223885,3.9952296458784042,-0.49738744691441145,-0.6279358340662708,-0.7501388815551673
4.436003426453854,-2.195835162788382,0.3670448980974619,6.80641691496277,1.6487608304861234,2.1846512501706767,-1.8584537892761552,5.604016070628496,-0.00681593603178029,0.03008842705387824,0.07580086544903
1.9211750890479917,-0.32562930870465434,0.12483997475865782,2.8820231952211546,1.8287833594162894,1.9735625829161958,0.10040354301158343,3.1157231067721463,-0.7121823161282006,-0.5977253063120781,-0.49675290613545187
2.0888531037059446,1.1549651707232198,0.11816112749657806,3.894679303553381,1.5014288426012619,2.0462419627404826,-1.7431332473249783,3.5484894291724114,-1.2848696369929384,-1.3149093868058477,-1.3532434731432643
2.0587280583826977,0.4168037786335727,0.11826680626687273,3.3397772069064255,1.7435596453357693,1.9776204070216574,-1.8101398248994744,3.459024642190201,-1.7170592119744195,-1.7102132204300025,-1.6859812020768699
3.599794410401658,-0.2668392969242709,0.6286449342254321,5.245958283792843,1.8865575685023752,3.000785765835695,-0.9931231648556119,3.9679964061801924,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
3.925320407303151,-1.0285982407393084,0.7940228091027033,5.40431192781739,1.8083379282726226,2.8530807603064003,-1.0767876626002095,4.119947888521321,0.3928019722140802,0.2981998865348733,0.1885513158132973
2.140245962800387,0.1934348438687689,0.05947142263462363,4.094243917169187,1.5517795898641056,2.350723998526427,-1.5686911710520919,3.542245281450188,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
3.035480278287124,0.8184472526751935,0.1986691930054045,4.890856407547844,1.933430475839866,3.155706619274365,-0.9784025937969953,3.8555207766404873,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
1.9307854690452386,-0.3119457006960455,0.08660070401297491,3.0707571190540164,1.870741835720748,1.9941413157639083,-0.7595426493856119,3.329039329689096,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
4.329033959466657,-3.083864673391573,0.6010821667486542,6.405582566140843,1.5709033848662262,2.1436724158147618,-1.790397179899811,4.870048608759177,0.3523798682883132,0.41090619119261046,0.4644949137788543
2.1273070906675757,1.213027406435367,0.10446546679758617,3.721552367796858,1.4993299961210353,2.0057520615186304,-1.8096271965054187,3.5737740556866333,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
2.0811154888417502,-0.1992769873132112,0.12761298185302916,3.1999087905674446,1.8400106368649207,2.0198267996388384,-1.3115420976642331,3.4592041953075174,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.06717091176886,0.27387506916229976,0.0930401704928816,4.091847677637022,1.4864410546771234,2.313703239831783,-1.5987543470845664,3.496980013265508,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
2.9923253014146485,0.9568861270523156,0.09151152289598888,4.895523803173002,1.9633570874841124,3.190047052236902,-0.9920306094123842,3.9206673457721832,-0.8776789174766737,-0.9731631141749165,-1.0513687730713202
2.0757341981728255,0.8888577558434381,0.06624406248586338,3.987095199139458,1.473025273990748,2.1133931856599055,-1.744229250770018,3.524319431644346,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
2.0971834512205887,1.1401408887705073,0.07100276491677483,3.6870291530951356,1.5579197683829975,1.9577104474741895,-1.9013823723719008,3.5313196385265058,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
3.4754127166764572,0.19647344758592644,0.5347402121644259,5.146050276412657,1.9121339209689616,3.081736607522914,-0.9332760749848993,3.9337427348686127,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
3.7653610576759293,-0.5027337200141465,0.6675297402896686,5.320422055965262,1.8804838008615221,2.960682296911791,-0.9859623151049479,3.9164458021584694,0.18306011041032838,0.06122567435375907,-0.06886404348499066
1.9747871260057048,-0.30861214994824054,0.1774200423062632,2.9426836156155556,1.8790523115623834,1.977504717669798,-0.08668158054304886,3.185320948663095,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.3850511238647165,0.4931484647097783,-0.03389533689809564,4.5034272916834395,1.769348996725325,2.9187293672371517,-1.2297092410735804,3.7611006625228613,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
1.9813533533140062,-0.3305009594065716,0.1406517020156678,3.09809370267847,1.8289697941326688,2.033087522757122,-0.7331488037163343,3.299726438507516,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
2.043908951131694,0.16278601459085712,0.039398782591723455,4.178698180183319,1.565100712154116,2.39293738705122,-1.5091564498243621,3.530908959212212,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
4.4508846377417335,0.3492404263435345,0.3203546791287289,7.090416447338542,1.9342251200732212,2.6449088652231323,-1.2508971701525926,6.14744680113969,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
1.9789594553359593,-0.240716390548719,0.1747521513720785,2.962459497483473,1.8185539371235697,1.933770904621601,0.3291172492238427,3.053899576580653,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
4.41871536918685,-1.37976944653438,0.33991758935754723,6.954155097566828,1.697842877360519,2.3494242822133753,-1.693691749349467,5.770355402995797,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
4.303719703779276,-2.9223904107782803,0.6764134494878185,6.195819853067821,1.646167738691804,2.228945427520271,-1.6674413226618436,4.722387496213077,0.46061821442975864,0.5075827457863807,0.5457815084051615
2.049023985809335,-0.0033417130494145524,0.1003736982332873,3.224743950648612,1.8052185705382267,1.9630664932867528,-1.5721227901259878,3.4874639723423804,-1.66513405541934,-1.5970196736530087,-1.510115051103564
2.1321736947905694,0.7728467230812462,0.08757369532493674,3.9852790571437846,1.4856353911789504,2.151587878619048,-1.70524412856437,3.495729524409145,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
2.325722529535446,0.36653758840442635,-0.028079892728949736,4.427359417713473,1.7276681224005124,2.8804316311597447,-1.27888148540178,3.5978678472468473,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
4.402269862308848,-2.7593397874762613,0.4280851486876082,6.747404715281118,1.6227526869379103,2.1562018127583245,-1.9056662211456599,5.45295253037643,0.06964997347955934,0.12265835002161712,0.18048434524837936
4.4552077167453366,-2.7252265721536437,0.4164949251073765,6.701752725531213,1.592346980442125,2.074503541970587,-1.9094807613928355,5.3907119590058326,0.06964997347955934,0.12265835002161712,0.18048434524837936
2.102054610027106,1.2352323887879415,0.12617116214770624,3.8343596036904897,1.5289061584915797,1.9715335473075328,-1.8179185082130924,3.4997431383533297,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
2.341927796121469,0.5169286788542089,-0.06408681901790719,4.530585053721764,1.734369600129723,2.9354255476077022,-1.2409177559486533,3.69375834191158,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
2.1088168344984823,1.063980803124702,0.08900825245617422,3.659785585422998,1.572133486481465,1.9498506873556447,-1.8626224972772716,3.5689735680602785,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
2.1081076065049693,0.43289619285711867,0.11250393545007618,3.3913653166213096,1.7364648163132916,1.935247187787929,-1.849353821569001,3.458318597436643,-1.7170592119744195,-1.7102132204300025,-1.6859812020768699
1.999981966114887,-0.11275860939679118,0.1066619339299544,3.221886288744317,1.8440065952018094,1.9841330556319043,-1.4512490414593398,3.4390489113607634,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
1.9676885527962429,-0.24326747657948083,0.16676295485368195,2.8079951224588386,1.8501436448830262,1.9719759327816901,0.5400811634868394,3.0091051085955542,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.128931563962274,0.62572497262965,0.10024473326896759,3.4381037235467833,1.726479573720964,1.9677705463048196,-1.8625852914374814,3.580779592061371,-1.699719558501094,-1.7084207519819719,-1.70230290318304
4.459616224311729,-2.5224520186676234,0.39728059042658076,6.870348274394469,1.6063576624668108,2.1532508753028217,-1.9066541575212814,5.482437598158945,0.026825650494777923,0.07278074017460955,0.12554167669061736
2.101764220899228,1.212707413598947,0.12289427287653919,3.8015001937965023,1.555440789463837,1.9618351554525337,-1.811999411047656,3.5037959816042683,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
3.009316779570325,0.8378101905038222,0.20642582058090225,4.912154654277691,1.969062191269848,3.1671736474452072,-0.9888937478842432,3.93831689437833,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
1.9826361146125764,-0.20019849579124166,0.15284715360098527,2.786314577829888,1.864588177457482,1.9345637075107684,0.7099807471646359,2.975083167926576,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
2.1065373839298704,1.1419184706269947,0.09104063634440654,3.7896410945228007,1.5683366693604723,1.9229697903167067,-1.9075011175099692,3.5480189170568224,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
